0.0032183156,-0.0943418177,-1.3035431469,-1.4569707101,-1.479626895,0.0166939173,-2.1650898935,-0.466424699,-0.7898184248,0,-0.7673203546,0.1497613096,-0.0273586733,-0.0949325818,-1.4119189921,0.5129389162,-0.1205287628,-0.0673788205,1.1870059352,0.1999482654,0.7616887871,0.9187554069,0.4740370808,0.6380233417,0,0,-1.5354120474,0
0.0500256388,0.0628611087,0.2185672431,0.5362273704,1.558580669,0.3343328015,0.3606985141,-1.366526154,1.5069004864,0,0.1624430166,-1.4955457683,-0.0230733708,-1.3952126224,1.5387121617,-0.0608271844,0.2127256783,-0.0673788205,-1.4252743979,-0.0878060254,0.7616887871,-0.7890475549,0.5824258223,-1.5673407767,0,0,-1.5354120474,0
0.8925574558,0.7964747652,1.2929981067,0.0932944636,-1.3501033094,0.2884516293,0.6993462875,0.6596678939,-0.1890192669,0,-0.6299945298,0.9399033736,-0.905524296,0.3250693782,-1.4786115974,1.1053496405,0.3107862576,-0.0673788205,1.3600592065,-0.3435876172,0.7616887871,0.788088537,0.7118353479,0.6380233417,0,0,0.8578885275,0
-0.433650034,-0.3214127114,1.2929981067,0.7576938238,0.7238731172,-0.9609279819,0.1840970964,-0.5485154969,-1.3486885322,0,-0.2585394299,0.7915798787,0.429026047,0.3790878952,0.6863618787,-0.5708908205,-1.099943975,1.3843409179,-0.6382940452,0.711511449,0.7616887871,-1.4451337101,-1.5164668582,0.6380233417,0,0,-1.5354120474,0
-1.0733501173,-1.0550263679,0.3081031484,-0.6818381233,-1.0063061376,-0.1844773761,-1.0181510162,-0.0994305435,-0.4665233775,0,0.2795076542,0.2026531121,1.055323013,0.3730148075,-0.8021043528,-0.9817384229,-0.4180657745,-0.0673788205,0.6307632775,0.5196752551,0.7616887871,0.8844310191,-0.5418555742,0.6380233417,0,0,-0.33876176,1
0.112435403,0.1152620841,-0.2291122834,-1.6784371635,1.43065614,0.7154994626,0.7352487735,2.8201045407,2.2445207565,0,0.2164728493,-1.8568922107,-0.0979590326,1.8315147645,1.4388611202,-0.4252851872,0.6315937158,-0.0673788205,-1.6230495651,-0.535423811,0.7616887871,-0.6364101494,0.8648568357,-1.5673407767,0,0,0.8578885275,0
1.4230404518,1.1807485853,-0.4977199993,0.9791602771,1.3107268941,1.1337239935,0.0239914156,1.1889120971,1.2978069319,0,0.0093584906,-1.510588391,-1.4310095197,-0.1393620129,1.5290370373,2.2701947066,1.4244124172,-1.5190985588,-2.1998938027,-1.0150142956,-0.896399317,-0.5028158265,1.5277650766,-1.5673407767,0,0,-1.5354120474,0
-0.4960597982,-0.6008845805,0.2185672431,0.7576938238,-1.153419346,-0.3432968182,1.0991253209,-2.2231677748,-0.8477467182,0,0.2052166342,1.3809918913,0.5501929763,-1.3785915403,-0.9905344462,0.2057465435,-0.5269498173,-0.0673788205,0.6101616976,0.5516479541,0.7616887871,1.0082330114,-0.3747512112,0.6380233417,0,0,-1.5354120474,0
-1.6974477596,-1.7187720571,-0.4977199993,1.4220931839,1.1987929312,-0.7844619351,0.2559020684,-0.8961941705,1.1869156273,0,2.0557384046,-1.0591479609,1.702725094,-0.1515081883,0.9290853889,-1.1144703873,-0.9447355084,-0.0673788205,-0.7000987849,1.2870200305,-1.0454781675,-1.2708477888,-0.9173190496,-1.5673407767,0,0,0.8578885275,0
0.8145452506,0.8838097243,-0.1395763781,-0.1281719898,1.4066702908,0.4384477691,0.6605327891,-0.1129513808,1.8798483567,0,0.270502682,-1.6755719949,-0.7973204069,-0.777675494,1.546038955,0.2863179534,0.4796322882,-0.0673788205,-1.5488838774,-0.4714784131,-2.5511745576,-0.7098453108,0.6715108789,-1.5673407767,0,0,0.8578885275,1
0.1748451672,0.324865986,-0.1395763781,-1.8999036169,-0.7120797209,-1.4303276664,-0.8027361001,0.1371841094,-0.7169942844,0,-0.1279673342,0.4281307041,-0.1974851841,0.9499581392,-0.7030047772,-0.3274009124,-1.6050750166,1.3843409179,0.3464614747,0.7754568469,0.7616887871,1.783115214,-0.8662911812,0.6380233417,0,0,0.8578885275,0
0.674123281,0.9012767161,0.3081031484,1.3113599572,-0.3794759455,0.6396190625,-0.095360092,0.9899626338,-0.5647256273,0,0.0093584906,0.5340760576,-0.693723218,0.1710047323,-0.4099330467,-0.6436936371,0.7078991335,1.3843409179,0.507153798,-0.9190961987,0.7616887871,0.2775553508,0.1059966206,0.6380233417,0,0,0.8578885275,1
-1.6038331132,-1.5965031144,-0.1395763781,-0.0174387631,1.6705146319,-2.4538307378,1.1515235437,-1.4235068255,-0.7451308841,0,-0.0086514536,0.3859143113,1.5898073721,0.9438850515,1.290070857,-0.6654456982,-2.2476640446,-0.0673788205,-0.8278285804,2.5339552905,-0.9709387422,-1.9488312933,0.6417286,0.6380233417,0,0,0.8578885275,1
1.0017745432,1.1458146016,-0.0500404728,0.6469605971,0.1274250007,0.7137348021,0.1016184123,-0.6286747467,0.060899942,0,-1.3684022435,-0.0438518021,-1.0143709805,-0.8949819775,0.1469032414,0.1136332237,0.8580205722,1.3843409179,-0.2221421309,-1.0469869946,-1.0736375059,-0.0234600159,0.113841146,0.6380233417,0,0,0.8578885275,0
0.377676901,0.621804847,0.1290313378,-2.1213700703,-0.8000278346,0.5372687553,0.6314226653,0.1198001757,-1.1511806364,0,-0.4543975735,1.4285459889,-0.3633263923,-0.2352528713,-0.8267148635,-1.0092614389,0.522709673,1.3843409179,0.8450197086,-0.631341908,0.7616887871,0.5105513443,0.2563633341,0.6380233417,0,0,0.8578885275,1
1.2982209233,1.1632815934,-0.1395763781,0.2040276903,0.5463778332,0.8813775466,0.0666862638,0.3602779249,1.6371012222,0,0.5856767062,-1.4806648942,-1.2990222016,-0.9247081436,0.6295322643,1.7696753423,1.092348557,-1.5190985588,-0.7124597329,-1.1429050915,0.7616887871,-0.2381008784,0.5094010411,-1.5673407767,0,0,0.8578885275,1
0.9081598969,0.8838097243,0.3081031484,-0.6818381233,-0.8543957594,1.0119624212,1.1612269183,0.0154965736,-0.0014419357,0,-0.0716862585,0.8257088399,-0.9063813565,-0.9301419589,-0.9394347598,0.7741856088,1.1535011258,-0.0673788205,1.3188560466,-0.9510688977,-1.0222881241,0.4224496428,1.0275922833,0.6380233417,0,0,-0.33876176,1
1.3294258054,1.1632815934,1.5616058226,1.0898935038,-0.6832967019,0.2902162898,-1.9535563273,1.5510773821,-0.84443653,0,0.3492961881,0.0389634971,-1.3575165812,0.6229703118,-0.793462494,1.974544244,0.3870916753,-1.5190985588,0.8903431844,-0.6952873059,-1.0206316924,0.5333562041,-0.1168994147,0.6380233417,0,0,-0.33876176,0
0.5805086347,0.6043378551,-0.408184094,0.7576938238,2.1262457665,0.6413837229,1.0583711476,0.7311351768,1.047887723,0,0.4280896941,-1.0851894906,-0.5907688245,-0.1396816491,2.2669766255,0.2612364952,0.6586523745,-0.0673788205,-2.2369766465,-0.1197787244,0.7616887871,-0.829285398,1.8580086495,-1.5673407767,0,0,-1.5354120474,0
-1.0889525584,-1.1947623025,0.3081031484,-0.2389052165,-0.9663297223,0.6184431368,-0.0177330952,-1.1299115011,-0.3793550883,0,0.0836495106,0.5136957301,1.097533243,-0.7473100555,-0.7545741298,-0.5804350922,0.2556948284,-0.0673788205,0.7255305451,0.0400847705,0.7616887871,0.5558683186,0.1408695586,0.6380233417,0,0,0.8578885275,1
1.3606306875,1.2855505362,0.5767108643,0.4254941437,-0.550575003,0.7137348021,-0.1040931291,1.8205283541,-0.3346675476,0,1.0201666109,0.4331449117,-1.3932988574,0.3042930256,-0.6484295607,1.5430543796,0.9229613532,-0.0673788205,0.9027041324,-1.0469869946,0.7616887871,0.3516491892,0.4077061763,0.6380233417,0,0,0.8578885275,0
-0.1996134181,-0.1292758014,-1.0349354311,0.9791602771,-0.9071646277,0.0431638243,-0.6950286421,0.1758150731,-1.094355739,0,1.1664974079,0.7938443596,0.2041547963,-0.2122390653,-0.8418381162,-0.5939746404,-0.1080817798,-0.0673788205,0.6843273853,-0.0238606274,0.7616887871,0.7370923037,-0.3360624972,0.6380233417,0,0,0.8578885275,1
-1.1981696458,-1.2995642534,-0.1395763781,0.2040276903,-0.8384051933,-1.1126887822,-1.5547476314,-0.2694067839,-1.3078628777,0,-1.5800190883,0.5057700472,1.1889173197,1.4322891572,-0.6376272373,-0.6059604699,-1.2146726881,-0.0673788205,0.3464614747,1.1591292346,0.7616887871,1.5068661007,-1.0579880721,0.6380233417,0,0,-1.5354120474,0
0.7365330453,0.7964747652,-0.2291122834,-0.2389052165,-0.365084436,1.1707818633,0.5896981546,-0.1187460254,-0.3561837709,0,0.0521321082,0.6680039244,-0.7313267478,-1.1404625751,-0.3904888645,0.1908752365,1.2964790786,-0.0673788205,0.6431242254,-1.2068504895,0.7616887871,0.2005486966,0.9190186689,0.6380233417,0,0,0.8578885275,1
0.1436402851,-0.3039457196,0.6662467696,-0.1281719898,-0.7408627399,-0.1033029945,-0.2622581351,-1.4244725996,-0.3810101824,0,-0.2112633263,0.3991776991,-0.1419905162,-0.9924710169,-0.6867543255,2.2602065153,-0.2513844366,-2.9708182971,0.4906725341,0.1360028674,0.7616887871,0.7360823324,-0.7434734824,0.6380233417,0,0,-0.33876176,0
0.6273159579,0.4995359042,0.3976390537,-0.3496384432,-0.0820514155,0.9749045514,0.4674356346,0.515767554,-0.0268200452,0,0.8850920291,0.2508542042,-0.6392998758,-0.6926522662,-0.0772214859,1.0804901422,1.0160431393,-1.5190985588,0.0745206198,-1.0469869946,0.7616887871,0.0844312687,0.4361011691,0.6380233417,0,0,-0.33876176,1
-0.5584695624,-0.6882195396,-0.7663277152,-1.5677039368,0.54317972,-0.7015228931,-1.3189556287,1.6350997282,-0.1890192669,0,-0.0671837724,-0.591856165,0.5321947057,1.9775885056,0.5108945734,-0.0998921104,-0.8559831077,-0.0673788205,-0.4322782461,0.4877025561,0.7616887871,-1.0579487609,-1.8061981313,0.6380233417,0,0,-0.33876176,0
-0.7769037372,-0.5834175887,-1.930294484,0.4254941437,0.6551136829,-0.5621147162,-2.0544714231,-0.3486002596,0.9894077315,0,1.0832014158,-1.7420506824,0.8084895868,-0.019818076,0.6007886907,-1.4840334657,-0.7323791545,1.3843409179,-0.436398562,0.5196752551,-1.088545391,-0.9428705789,-1.554217897,-1.5673407767,0,0,0.8578885275,0
0.8925574558,1.0584796425,-0.1395763781,0.2040276903,-0.521791984,0.143749471,1.0244093365,-0.2336731425,0.0046267427,0,-0.1077061469,0.6463296078,-0.8966322932,-0.6159395794,-0.579294691,-0.0166571829,0.1652106736,1.3843409179,0.511274114,-0.535423811,0.7616887871,0.4957823434,-0.5110291334,0.6380233417,0,0,0.8578885275,1
1.0485818664,1.0410126507,-0.2291122834,0.5362273704,0.1354202838,0.9007888117,0.7265157364,0.0058388327,-0.928294631,0,-0.3283279638,1.0228804215,-1.0415826516,-0.8224245613,0.1553572336,0.9402115443,1.061501686,-0.0673788205,-0.4776017219,-1.1429050915,0.7616887871,-0.0259044393,0.4022132337,0.6380233417,0,0,0.8578885275,0
-0.3088305055,-0.3039457196,0.487174959,0.6469605971,-0.6321268903,-1.0350437216,0.3742832385,-1.7740828214,-0.3407362259,0,-0.6817731195,0.5863208656,0.3052879362,-0.456121482,-0.5611655743,0.0093121145,-1.1737599961,-0.0673788205,0.276416103,0.7754568469,0.7616887871,1.486710586,-1.3087318767,0.6380233417,0,0,-1.5354120474,1
0.1280378441,0.132729076,0.6662467696,-0.0174387631,-0.9327495335,0.113750243,-0.4097494289,1.943181664,-0.8830553923,0,0.7657761486,0.7902858897,-0.137383816,1.2481787089,-0.9140727832,-0.202659501,0.0085951567,-0.0673788205,0.8079368648,-0.2476695203,0.7616887871,0.7166440437,-0.1786025817,0.6380233417,0,0,0.8578885275,0
-1.0421452352,-0.8279554742,1.2929981067,1.2006267305,0.8933731182,-1.7514958715,-0.0963304294,-2.2502094494,-0.5630705332,0,-0.7110392789,0.0460804369,1.0320752468,-0.1201838412,0.7787921937,-1.1837218471,-1.7817139409,1.3843409179,-0.5641283575,1.5747743213,0.7616887871,-1.9916892069,-0.7531815263,0.6380233417,0,0,-1.5354120474,0
-0.433650034,-0.164209785,-0.7663277152,-0.6818381233,-0.7360655701,-0.6485830791,-1.0385281028,-0.663442614,-0.8322991733,0,-0.8033402431,0.3972367155,0.420455442,0.2528315982,-0.6646800124,-1.5128882406,-0.7990516897,1.3843409179,0.4412287423,0.4557298572,-1.0769503693,1.1200617204,-1.0981069625,0.6380233417,0,0,-1.5354120474,0
1.0641843075,1.0759466343,1.4720699173,2.0864925441,-1.3564995358,-0.0662451247,0.0870633504,1.4303556204,-0.5481746863,0,1.2025172963,0.9680476355,-1.0827215559,0.4647503954,-1.5375077433,0.7912765139,-0.0655455683,-0.0673788205,1.2446903589,-0.1837241223,0.7616887871,0.924990882,0.4775851608,0.6380233417,0,0,0.8578885275,0
-1.4166038206,-1.4218331962,-0.0500404728,-0.1281719898,-1.0398863265,1.1090187469,0.1152031368,-1.6823342825,0.0206259856,0,0.8220572243,0.3030990121,1.4439999533,-1.4990943858,-0.7705427818,-1.207915466,0.5957680516,-0.0673788205,0.8903431844,-0.0878060254,-1.0090366707,0.4685570294,0.7162634228,0.6380233417,0,0,0.8578885275,1
0.5961110758,0.8838097243,1.0243903908,3.4152912644,-0.2499523599,0.9643165886,-0.8987995086,0.6760860535,-0.5867935486,0,-0.3035642905,0.146526337,-0.6148736513,-0.1748416305,-0.2662151788,-0.9950560113,1.06626401,1.3843409179,0.4741912702,-1.1429050915,0.7616887871,0.168053967,0.5664971764,0.6380233417,0,0,-1.5354120474,0
-1.0265427941,-0.9327574251,0.2185672431,0.2040276903,-0.3251080207,-2.3638330539,-0.3563808686,-1.770219725,1.5560016113,0,0.0071072476,-0.9845818419,1.0315395839,-0.8048445706,-0.6380969036,-0.9102673651,-0.4643901983,1.3843409179,0.5648382218,0.5836206531,0.7616887871,0.842539165,-0.8581981868,-1.5673407767,0,0,0.8578885275,1
1.1109916306,1.1283476098,-0.1395763781,-0.2389052165,1.1444250063,0.7825565604,0.086093013,-0.4683562472,1.2018114742,0,-0.9654297412,-1.3295916725,-1.1095046968,-0.9649823042,1.305663776,0.7666389753,0.9472059115,-0.0673788205,-1.6065683012,-0.8551508008,0.7616887871,-0.5209513985,0.8437206909,-1.5673407767,0,0,-1.5354120474,1
1.1421965127,1.0410126507,0.3081031484,-2.1213700703,1.3011325544,1.3366599473,0.0666862638,0.3380651208,1.6233087714,0,0.2299803075,-1.7289490433,-1.1305026792,-1.0420146271,1.4770919517,1.3131040197,1.59260904,-1.5190985588,-2.2493375945,-1.0789596936,0.7616887871,-0.4631927485,1.7682314289,-1.5673407767,0,0,0.8578885275,1
-0.7456988551,-0.7406205151,-0.6767918099,-0.6818381233,0.3816750021,-0.4491764462,-1.7885989592,0.5379803581,-0.9873263206,0,-0.8573700758,-0.1645162811,0.7211765476,1.2708728788,0.3617285772,-0.763329973,-0.628149201,-0.0673788205,-0.3622328744,0.3917844592,-1.0521038942,-0.5455273674,-1.8056523866,0.6380233417,0,0,0.8578885275,0
-1.4946160258,-1.5965031144,0.3976390537,-0.4603716699,2.1134533136,-2.741470394,0.4373551734,-0.2867907176,-0.1559173849,0,0.0453783791,-0.3929053485,1.4760325897,1.8785012852,1.6446688643,-0.4261730264,-2.4946554816,-0.0673788205,-0.9390771119,2.7257914843,0.7616887871,-1.9143898074,1.4280860654,0.6380233417,0,0,-0.33876176,0
0.5493037526,0.4820689124,-0.0500404728,-0.1281719898,-0.9231551938,0.7878505418,0.603282879,-0.0955674471,-0.8223686087,0,-1.3188748969,1.2084061017,-0.5375239405,-0.2630612203,-0.956248811,0.5793048984,0.7957856571,-0.0673788205,1.0839980356,-0.7272600049,-1.0289138508,0.4964556576,0.6830883571,0.6380233417,0,0,-1.5354120474,1
-0.0123841255,0.132729076,-1.930294484,-1.3462374834,0.3768778323,0.0078706149,1.7521624313,-0.3399082927,-0.6745135359,0,0.2367340366,1.1013285077,0.0283502597,-0.3682215284,0.3856815552,-0.5926428815,-0.1196628858,1.3843409179,-0.5435267776,-0.1517514233,0.7616887871,-0.2897118768,-1.118663346,0.6380233417,0,0,0.8578885275,0
-1.3229891742,-1.3519652289,-0.0500404728,-0.1281719898,0.8517976462,-2.2985406166,0.5052787956,0.4781023643,0.6528719314,0,1.1664974079,-0.8532419533,1.3216545658,0.5190885485,1.5611622077,-1.1155801864,-0.2564714644,-0.0673788205,-1.3675899742,0.711511449,0.7616887871,-0.9705935599,0.5537276379,-1.5673407767,0,0,0.8578885275,1
-0.3712402698,-0.0244738504,0.3976390537,1.0898935038,-0.0644617928,-0.6450537582,-1.8012133461,-1.6379086742,1.0909201696,0,-0.2742981311,-1.5304834726,0.3859587565,-0.7485886003,-0.0393663874,-1.5202129142,-0.793315254,2.8360606562,0.0621596719,0.3917844592,-1.0504474625,0.5825227792,-2.1317207907,-1.5673407767,0,0,0.8578885275,0
-1.9470868165,-1.9982439263,-0.2291122834,1.754292864,0.6071419845,-1.1479819915,-0.1836608008,-1.22166004,1.2503609011,0,1.9161613367,-1.0703086165,1.9530938948,-0.0121468073,0.4734152078,-1.0765152604,-1.2154303305,-0.0673788205,-0.3416312944,1.6387197192,-1.0438217358,-1.7216609315,-1.7434685501,-1.5673407767,0,0,-0.33876176,0
-1.3385916153,-1.1947623025,-0.4977199993,-0.0174387631,1.6513259525,-0.1491841667,-0.5523890355,-0.1583427632,-0.493004883,0,-1.3503922993,-0.4102124521,1.3216545658,0.9240676074,1.3652174546,-1.7963309138,-0.4054023222,1.3843409179,-1.2151382828,0.67953875,-1.0537603258,-0.9937789886,0.0966775493,0.6380233417,0,0,-1.5354120474,0
-1.5102184669,-1.2646302698,-0.0500404728,0.314760917,0.819816514,-1.9473731835,-0.8706597223,-0.7551911529,-1.1655247852,0,1.5221938065,0.1654509268,1.5026014655,0.5919656009,0.6771564205,-1.7978846325,-1.8882168217,1.3843409179,-0.5023236178,1.862528612,0.7616887871,-2.1134858938,-0.6734273729,0.6380233417,0,0,0.8578885275,1
-1.5882306722,-1.4567671798,1.6511417279,1.8650260907,0.0634627362,-0.3009449669,-0.6950286421,-0.5639678824,1.9808090967,0,-0.3328304499,-1.6139457664,1.6087698359,0.5031067388,0.0875374293,-1.8116461405,-0.5558484648,1.3843409179,-0.0161263318,0.67953875,0.7616887871,0.0556544046,-1.7839335226,-1.5673407767,0,0,-1.5354120474,0
0.4868939884,0.5519368797,1.1139262961,0.0932944636,-0.9679287789,0.5425627367,-1.2597650436,2.9108873055,-0.8538153966,0,1.8351165877,0.4367033816,-0.5035629179,1.3082703136,-1.0124208927,-0.2219700042,0.5411095609,-0.0673788205,1.1787653032,-0.599369209,0.7616887871,0.5785121684,0.4462262861,0.6380233417,0,0,0.8578885275,0
0.1280378441,0.1676630596,-0.9453995258,-2.1213700703,1.2371702899,0.9801985328,-1.1627312977,-1.8098164628,1.5140725608,0,-1.1320217254,-2.0454911148,-0.0641051426,-1.720921905,1.2372803722,-0.2881140266,0.8909239013,-0.0673788205,-1.408793134,-0.6633146069,0.7616887871,-0.5091683997,0.9629089657,-1.5673407767,0,0,-1.5354120474,0
-0.4960597982,-0.3738136869,0.1290313378,-0.4603716699,-0.4466363232,-0.3644727438,-0.6765922303,-0.0984647694,1.4390416284,0,0.3830648335,-1.1815916749,0.4936269828,0.1927399936,-0.3813773396,-0.8672071626,-0.532361549,1.3843409179,0.3670630546,0.2958663623,0.7616887871,0.7312520348,-1.3792571767,-1.5673407767,0,0,0.8578885275,1
0.7209306042,0.621804847,-0.1395763781,0.2040276903,-1.6027542542,-0.1933006784,0.2791901675,-0.5939068793,-1.2736575997,0,-1.4224320763,1.6643754934,-0.6896521806,-0.1000467609,-1.7004819268,0.9311111922,-0.2636149503,-0.0673788205,1.1952465671,0.1040301684,0.7616887871,1.0236167775,0.702920039,0.6380233417,0,0,-0.33876176,1
-1.5570257901,-1.6838380735,2.277893065,-0.0174387631,-0.9423438731,-1.040337703,-0.0284068073,-0.745533412,1.4682816241,0,-0.2292732705,-0.7316069825,1.5457758886,0.761053148,-0.6669344104,-0.5367090102,-1.1438872368,-0.0673788205,0.4659506382,1.4149108264,-1.0487910308,1.4364023042,-0.9792899125,-1.5673407767,0,0,-1.5354120474,0
-0.4960597982,-0.3388797032,0.2185672431,-0.5711048966,0.2505523599,-1.3491532849,0.1879784462,-1.6678476711,-0.7070637198,0,0.7770323637,0.4806990093,0.4967338272,-0.6309624806,0.2523902777,-0.589757404,-1.4658852759,1.3843409179,-0.2757062387,1.0312384387,-1.0521038942,-2.3693160217,-1.7952152042,0.6380233417,0,0,0.8578885275,1
-3.17967966,-3.1510653865,-2.825653537,-0.5711048966,1.4322551966,-2.5314757984,-0.5747067971,0.1903016845,-0.9636033051,0,0.9954029376,-0.0647173755,3.1790118185,2.4167686373,0.8782675023,-2.3803071656,-1.9995902611,1.3843409179,-0.6094518333,3.3972181628,0.7616887871,-2.0365817005,0.0984464129,0.6380233417,0,0,0.8578885275,0
0.6897257221,0.6916728142,-0.3186481887,-2.1213700703,1.501014631,1.1601939005,-1.4130783623,-0.7648488938,0.9607194338,0,0.5856767062,-1.8929621554,-0.6358716337,-1.8510138363,1.6130133601,0.2654537316,1.2501546548,-0.0673788205,-2.0392014793,-0.7592327039,0.7616887871,-0.5552465118,1.628804752,-1.5673407767,0,0,0.8578885275,0
-2.4307624892,-2.5746546564,2.0988212544,1.8650260907,-0.0500702833,0.664324309,-4.7859713722,2.3343201718,-1.38013532,0,1.9184125798,-0.8516244669,2.428655344,1.7749391581,0.0175571603,-1.7472777965,0.0392255584,-0.0673788205,0.037437776,0.4877025561,-2.5511745576,0.0836994054,-0.5957999969,0.6380233417,0,0,-1.5354120474,0
0.923762338,1.0759466343,0.7557826749,-0.1281719898,1.8304202932,0.2743343456,1.5697389889,-0.0279632606,1.8870204311,0,-0.3575941232,-1.4387719987,-0.9188087338,-0.4289524054,2.0544996208,-0.0273112536,0.3220426597,1.3843409179,-1.89499042,-0.2156968213,-1.0156623974,-0.8754366964,1.1963250065,-1.5673407767,0,0,0.8578885275,0
0.0188207567,0.0803281005,-0.4977199993,-0.2389052165,0.0522693399,0.0449284848,1.289311463,-0.1931106306,-0.1211604088,0,0.4303409372,0.6047602095,-0.0184666705,-0.3426506328,0.0684689801,-0.2514906585,-0.080157244,-0.0673788205,-0.1850592871,-0.2156968213,0.7616887871,0.0427589736,-1.1409590134,0.6380233417,0,0,0.8578885275,1
1.0641843075,1.1632815934,0.9348544855,0.0932944636,-0.0932448118,1.1284300121,1.9064460874,-0.1477192482,0.1668259644,0,0.3560499172,0.7723317916,-1.0590452594,-1.4057606169,-0.1054953932,0.3586768504,1.356549301,-0.0673788205,0.0786409358,-1.3347412854,-1.0322267141,0.0826162478,0.8425508155,0.6380233417,0,0,-1.5354120474,0
